id,no answer,very important,quite important,not important,not at all important
4839,0.0023022217,0.6473085,0.32985848,0.01720331,0.0033274256
4840,0.0013951719,0.77385104,0.20221567,0.018557604,0.00398055
4841,0.00699382,0.017832106,0.04153801,0.41910496,0.51453114
4842,0.0036323555,0.013056374,0.17683016,0.7196504,0.086830765
4843,0.007453304,0.0051294244,0.065299295,0.77097684,0.15114112
4844,0.0064561926,0.016417114,0.42174658,0.53161055,0.023769539
4845,0.0032229542,0.0034552312,0.020445254,0.36040637,0.6124702
4846,0.0039527477,0.0067378827,0.058094468,0.7560283,0.17518657
4847,0.008621163,0.030173458,0.39128873,0.40321216,0.16670452
4848,0.0028799968,0.002109789,0.009744339,0.06661929,0.91864663
4849,0.0033586961,0.4022531,0.5481251,0.038640928,0.007622202
4850,0.0028491407,0.79310507,0.18541673,0.012457942,0.006171138
4851,0.0032168853,0.008264741,0.09826265,0.8226262,0.06762951
4852,0.006070697,0.006422917,0.05111759,0.41357177,0.522817
4853,0.0056557343,0.0034436663,0.024185045,0.17008314,0.7966324
4854,0.006414066,0.022767026,0.47163582,0.36466476,0.13451834
4855,0.0043780264,0.18178114,0.5489791,0.22524004,0.039621677
4856,0.0027811814,0.0018222968,0.007996892,0.089432314,0.89796734
4857,0.003825078,0.0041921996,0.013827836,0.074366085,0.9037888
4858,0.029276872,0.09508915,0.30627358,0.53529525,0.03406516
4859,0.00458287,0.055733684,0.697982,0.22715467,0.014546817
4860,0.012952577,0.036232587,0.38270372,0.5186929,0.049418177
4861,0.0035597133,0.47969985,0.46763766,0.033741493,0.015361253
4862,0.0096847955,0.12852095,0.62927085,0.1403418,0.09218161
4863,0.0038508226,0.7103572,0.24582586,0.032796696,0.0071694795
4864,0.00521891,0.13099855,0.45438537,0.34638515,0.063012
4865,0.007565664,0.028633874,0.21865797,0.26503104,0.4801115
4866,0.010867166,0.22715954,0.50817376,0.21274129,0.0410582
4867,0.003095333,0.72875905,0.23765074,0.02523301,0.005261825
4868,0.01637156,0.038698785,0.3041109,0.29655257,0.3442662
4869,0.005820214,0.007398852,0.047805265,0.6779408,0.26103485
4870,0.0030185506,0.019804422,0.63889736,0.30869722,0.029582446
4871,0.003805667,0.02342406,0.20204604,0.6430669,0.12765734
4872,0.00561749,0.09386826,0.72726136,0.15660131,0.016651556
4873,0.0020085198,0.80727273,0.17116483,0.015755415,0.0037985535
4874,0.05104185,0.057081297,0.2852424,0.32339114,0.28324333
4875,0.009688401,0.006771354,0.11344801,0.6903232,0.17976904
4876,0.001820762,0.8251665,0.15235253,0.016916834,0.0037433752
4877,0.008826592,0.005711856,0.025717707,0.13716401,0.8225798
4878,0.011363136,0.0071920003,0.044460464,0.26257512,0.6744093
4879,0.00389902,0.016195487,0.2587009,0.37323904,0.34796557
4880,0.0040665683,0.011453864,0.08655575,0.7123025,0.18562132
4881,0.0022518344,0.0050790105,0.020915316,0.10335076,0.8684031
4882,0.008069528,0.37894893,0.43620652,0.10803816,0.06873685
4883,0.0032314186,0.009093437,0.037277535,0.3119353,0.6384623
4884,0.12897456,0.024213469,0.14257248,0.28776017,0.41647932
4885,0.0055275965,0.011973212,0.08072872,0.4166364,0.4851341
4886,0.046628892,0.041318856,0.31075892,0.3606098,0.24068353
4887,0.034391157,0.025032524,0.29378086,0.6195396,0.027255842
4888,0.010938761,0.08062021,0.66896045,0.22124702,0.018233547
4889,0.0020208366,0.713389,0.24168341,0.029115574,0.013791236
4890,0.0042998223,0.02706929,0.6040649,0.34182918,0.022736853
4891,0.013563127,0.18205327,0.5557097,0.18229014,0.066383794
4892,0.015399321,0.033868928,0.32530168,0.5734858,0.05194428
4893,0.002042643,0.0015595022,0.005628471,0.0551978,0.9355716
4894,0.005712063,0.051728506,0.29777777,0.58915514,0.055626467
4895,0.0025952312,0.0032549347,0.026613792,0.8184584,0.14907771
4896,0.004829553,0.010622687,0.1405209,0.7363347,0.10769222
4897,0.017302247,0.11598116,0.335701,0.30502,0.22599556
4898,0.004313038,0.12274083,0.46875805,0.3589216,0.045266468
4899,0.0062983604,0.106212504,0.5701589,0.28553918,0.0317911
4900,0.057118703,0.03825471,0.17961422,0.56064725,0.16436516
4901,0.0030220856,0.0073239906,0.044336695,0.3861961,0.55912113
4902,0.000857931,0.94978213,0.044284474,0.0037155624,0.0013599078
4903,0.0011012617,0.8750671,0.10842263,0.010175002,0.0052340124
4904,0.0026014918,0.20256211,0.70196354,0.08426456,0.008608329
4905,0.0053743552,0.7175169,0.1604467,0.05711911,0.05954287
4906,0.011185576,0.34590542,0.5052249,0.085917816,0.051766288
4907,0.0044842954,0.017453955,0.6799855,0.28098795,0.017088274
4908,0.0032715732,0.37890482,0.52962124,0.08043666,0.0077656563
4909,0.0036703218,0.0067419955,0.049574386,0.5311769,0.40883636
4910,0.00393726,0.004581881,0.029347958,0.348552,0.6135809
4911,0.0022924894,0.73343086,0.24596591,0.015381963,0.0029287515
4912,0.005708184,0.038746417,0.15868963,0.6502522,0.14660354
4913,0.007390379,0.74304354,0.21982674,0.024951534,0.00478781
4914,0.0031319996,0.4316121,0.5123136,0.04519312,0.0077491803
4915,0.0032802732,0.7080547,0.26342785,0.018833483,0.006403687
4916,0.0011766751,0.8913245,0.08752213,0.013814534,0.0061621596
4917,0.002241155,0.7154263,0.22523516,0.03578094,0.021316437
4918,0.002760096,0.79185355,0.14632441,0.043160222,0.015901744
4919,0.007607765,0.25268653,0.61340785,0.11450301,0.0117949
4920,0.0042871917,0.060061444,0.34412828,0.21573056,0.37579253
4921,0.0037945076,0.18100266,0.6940945,0.10339919,0.017709175
4922,0.016791057,0.07058419,0.46278718,0.31302106,0.1368165
4923,0.0049316073,0.278964,0.5336649,0.14774744,0.03469207
4924,0.0038657351,0.66737443,0.25888014,0.06075603,0.009123728
4925,0.01687408,0.3222014,0.4970658,0.14536877,0.018489903
4926,0.0081619555,0.017626934,0.20547757,0.5510393,0.21769425
4927,0.011745692,0.011545555,0.040948328,0.3112436,0.62451684
4928,0.0049435627,0.25429022,0.44428128,0.24063496,0.05584997
4929,0.022777744,0.09943332,0.7724117,0.09652817,0.008849056
4930,0.003347928,0.108837254,0.68453646,0.19085623,0.012422133
4931,0.00698015,0.06587628,0.24411535,0.6314026,0.05162564
4932,0.0058711986,0.05915475,0.5053614,0.3680663,0.06154641
4933,0.005429415,0.008320627,0.04195672,0.083153546,0.8611397
4934,0.0070850896,0.52482045,0.4293771,0.028138578,0.01057879
4935,0.048857875,0.16246068,0.53108037,0.22704381,0.030557264
4936,0.00600018,0.38400477,0.5253585,0.071285404,0.01335119
4937,0.0029741672,0.0305039,0.19722137,0.4530391,0.31626144
4938,0.013940408,0.20100348,0.540067,0.1381185,0.10687063
4939,0.004447196,0.35066554,0.4873049,0.1361233,0.02145906
4940,0.007275645,0.0055049234,0.056473225,0.6869831,0.24376307
4941,0.003786859,0.013609622,0.2596236,0.6790264,0.043953527
4942,0.0027324678,0.0060125077,0.055595826,0.3714057,0.5642535
4943,0.003506222,0.121524684,0.7003038,0.15712205,0.017543212
4944,0.0037250547,0.0050986353,0.019845938,0.16996172,0.8013687
4945,0.0043158378,0.010169669,0.26995116,0.6701144,0.045448896
4946,0.01720612,0.0056059835,0.022385014,0.087345086,0.86745775
4947,0.008523829,0.84766304,0.11892287,0.019955972,0.0049343547
4948,0.0020334674,0.0021989383,0.018583339,0.29305983,0.6841244
4949,0.021846099,0.029164696,0.5454326,0.2586051,0.14495146
4950,0.0041341567,0.02432124,0.35214067,0.5828039,0.036600027
4951,0.0015679693,0.7360101,0.21623904,0.039443158,0.0067397878
4952,0.0046615656,0.011001128,0.07726977,0.82501066,0.08205684
4953,0.004725249,0.03222953,0.36390215,0.545259,0.053884074
4954,0.003376941,0.0042672087,0.031857293,0.12759158,0.832907
4955,0.005720713,0.02759913,0.47660336,0.4035466,0.08653024
4956,0.006654413,0.044755507,0.22005351,0.66770566,0.060830902
4957,0.062718965,0.41323775,0.31105146,0.17291862,0.040073186
4958,0.0052754125,0.056326766,0.43109712,0.43581718,0.0714835
4959,0.0012788455,0.8622451,0.11415072,0.012935607,0.009389804
4960,0.014987397,0.06703667,0.30721,0.4510627,0.15970322
4961,0.009625966,0.07102751,0.6590539,0.23469841,0.025594147
4962,0.0034234119,0.13398041,0.5255531,0.3195312,0.017511878
4963,0.056428254,0.20877802,0.5920563,0.11062534,0.03211209
4964,0.011460769,0.0049182926,0.08892964,0.6347239,0.2599674
4965,0.0044558668,0.010911155,0.03803713,0.11147845,0.8351174
4966,0.8100476,0.047404863,0.081267715,0.041824326,0.019455427
4967,0.003060964,0.16881488,0.7296443,0.08417086,0.014309029
4968,0.005747867,0.04522516,0.607427,0.3145538,0.027046194
4969,0.00442361,0.022073682,0.1466271,0.70477796,0.12209766
4970,0.012835495,0.07453581,0.3972271,0.32961357,0.18578804
4971,0.0114880465,0.016546413,0.16926442,0.5010356,0.30166554
4972,0.05105695,0.27551538,0.41457966,0.19671682,0.062131178
4973,0.0072377254,0.044036474,0.7584493,0.17292073,0.017355762
4974,0.005396965,0.20393923,0.69466084,0.0815329,0.01447011
4975,0.012804601,0.028761161,0.19400054,0.62754494,0.13688874
4976,0.013492247,0.107985266,0.7997793,0.071701095,0.0070420788
4977,0.001665703,0.7653879,0.21374795,0.015989251,0.0032091928
4978,0.0051022656,0.017966373,0.30988482,0.41846994,0.24857657
4979,0.01103074,0.015287829,0.24852784,0.6731106,0.052042957
4980,0.002644742,0.63981795,0.3284249,0.024371164,0.0047412068
4981,0.008306528,0.10192584,0.6051101,0.1828532,0.101804286
4982,0.004482865,0.0109519195,0.22026236,0.72011346,0.044189367
4983,0.0033349267,0.0025527934,0.01543578,0.3821664,0.5965101
4984,0.0038036953,0.062210687,0.50101256,0.39480752,0.038165484
4985,0.0028489162,0.004355544,0.037136998,0.26342034,0.69223815
4986,0.009541347,0.30623603,0.55935025,0.09649524,0.028377121
4987,0.004397253,0.57605535,0.24001266,0.14550817,0.03402658
4988,0.0049548275,0.66793483,0.1896893,0.03573514,0.1016859
4989,0.0054485495,0.0069945212,0.095547676,0.6424873,0.249522
4990,0.0065823607,0.56058913,0.3152226,0.073085934,0.044519983
4991,0.005920164,0.28701237,0.65834516,0.04179502,0.006927267
4992,0.0030056478,0.0030416402,0.012732692,0.17650703,0.80471295
4993,0.010260692,0.02497243,0.6226043,0.32243574,0.019726869
4994,0.007275888,0.06634241,0.6183815,0.28069544,0.027304742
4995,0.004469561,0.35874942,0.41734517,0.17525184,0.04418402
4996,0.025077444,0.005165999,0.019012788,0.18523607,0.7655077
4997,0.009916825,0.018029306,0.2236853,0.33434698,0.4140216
4998,0.0023623416,0.074399896,0.6643187,0.24935372,0.00956535
4999,0.004431851,0.075612724,0.59767663,0.29368553,0.028593302
5000,0.016950006,0.0111579,0.050404087,0.39089152,0.53059644
5001,0.0033119244,0.0074383044,0.024174847,0.14168563,0.8233893
5002,0.0026000058,0.78272504,0.19392611,0.017510276,0.0032386077
5003,0.0063503254,0.12232958,0.61759114,0.23655017,0.017178828
5004,0.0044822684,0.5265242,0.20583789,0.17529188,0.08786378
5005,0.0046141534,0.11649977,0.5782298,0.27094832,0.029707987
5006,0.0031365633,0.018063374,0.3054424,0.43484104,0.23851669
5007,0.010375791,0.12344051,0.36380222,0.279671,0.22271043
5008,0.0038961305,0.047876004,0.5806347,0.3421129,0.02548023
5009,0.008801931,0.13946463,0.45417368,0.31648633,0.08107347
5010,0.006235702,0.16053672,0.6810302,0.11186066,0.040336717
5011,0.0068417545,0.053567383,0.47619742,0.44533163,0.018061861
5012,0.0063943393,0.07200663,0.12364754,0.16867469,0.6292768
5013,0.0015073002,0.7141142,0.21830139,0.034057233,0.032019854
5014,0.005774687,0.38304946,0.55034965,0.05166072,0.009165472
5015,0.0025055753,0.021035481,0.3992353,0.5602771,0.016946563
5016,0.0028612032,0.7896703,0.1757394,0.022790462,0.0089387195
5017,0.005771373,0.023638368,0.4405107,0.36059308,0.16948655
5018,0.0044736355,0.15797679,0.63490593,0.13267173,0.06997187
5019,0.004654062,0.010701621,0.077066615,0.45328456,0.45429313
5020,0.004341976,0.5861341,0.37103793,0.029674277,0.008811712
5021,0.004018748,0.0041467226,0.037477616,0.27231607,0.68204087
5022,0.0021575794,0.0041410965,0.023636036,0.06865272,0.90141255
5023,0.006590656,0.21643682,0.5453975,0.18440077,0.047174223
5024,0.0036540108,0.48801178,0.48354396,0.02003141,0.004758816
5025,0.022501053,0.049603634,0.37825295,0.44097254,0.10866984
5026,0.004142413,0.007264356,0.045516316,0.7991311,0.1439458
5027,0.0039111683,0.06649476,0.68508554,0.2236126,0.0208959
5028,0.0025907892,0.71866995,0.16550876,0.08792787,0.025302628
5029,0.008290331,0.31211057,0.5474442,0.116812065,0.015342804
5030,0.010096819,0.018292038,0.1795184,0.6955026,0.09659016
5031,0.004608804,0.3690319,0.41504738,0.11064768,0.10066426
5032,0.011469635,0.07713092,0.6133397,0.2179871,0.080072634
5033,0.007204852,0.04011411,0.4722174,0.3634168,0.11704683
5034,0.0036884774,0.068582974,0.6362254,0.27238566,0.019117478
5035,0.003951085,0.008920671,0.04560251,0.48538888,0.45613685
5036,0.0030168695,0.8940378,0.07268373,0.01246141,0.01780026
5037,0.0024167234,0.041180227,0.70782673,0.24105892,0.0075174565
5038,0.005217474,0.17737792,0.6969405,0.105441704,0.0150223635
5039,0.018810358,0.016345616,0.36431843,0.5320563,0.0684693
5040,0.0066283145,0.29979217,0.5042679,0.16423795,0.02507367
5041,0.010446339,0.0052348804,0.0653225,0.21151012,0.70748615
5042,0.0068958574,0.0056502465,0.03597897,0.7746163,0.1768586
5043,0.0054294993,0.100439884,0.6844588,0.16625732,0.043414522
5044,0.0040298034,0.039239462,0.3502245,0.45409158,0.15241468
5045,0.013127319,0.056686316,0.5756763,0.30247185,0.0520382
5046,0.029466597,0.025357556,0.5595069,0.32745552,0.05821345
5047,0.0039304085,0.024953611,0.34098527,0.436796,0.19333473
5048,0.0045549427,0.37820387,0.56452936,0.046692647,0.0060192025
5049,0.024176383,0.01649648,0.40569538,0.46313372,0.09049805
5050,0.024641609,0.019534979,0.06548607,0.1401545,0.75018287
5051,0.007261344,0.09734827,0.5029928,0.28605998,0.1063376
5052,0.0037464018,0.10746501,0.7580602,0.11910503,0.011623302
5053,0.0037353714,0.030846998,0.47567546,0.45757857,0.032163654
5054,0.012434497,0.092249334,0.24134591,0.56540173,0.088568576
5055,0.008490924,0.011610699,0.13194379,0.62466115,0.2232934
5056,0.006448696,0.042103395,0.48483166,0.36044052,0.10617565
5057,0.002937275,0.00502567,0.054923665,0.3195211,0.6175923
5058,0.0023172325,0.5603846,0.3657167,0.06495792,0.0066235675
5059,0.0032115579,0.4515377,0.47292235,0.061036184,0.011292201
5060,0.009191096,0.09608815,0.6717876,0.1981159,0.024817226
5061,0.0063100625,0.07170186,0.42477885,0.42815003,0.069059186
5062,0.52907735,0.373012,0.08225201,0.011719402,0.0039392225
5063,0.43570137,0.20439579,0.24763893,0.08985627,0.022407668
5064,0.47581592,0.1717757,0.28715286,0.054080382,0.011175183
5065,0.0020181073,0.5289689,0.4198619,0.034330774,0.014820336
5066,0.0032821523,0.295225,0.6270957,0.05374302,0.020654181
5067,0.006912281,0.14275496,0.64703834,0.18615809,0.017136374
5068,0.0125848,0.022577357,0.3130537,0.56243616,0.08934796
5069,0.010462305,0.3101857,0.5123207,0.15253416,0.014497178
5070,0.0034583309,0.01601073,0.5081272,0.45832008,0.014083611
5071,0.005344564,0.15716109,0.4743688,0.3388371,0.024288502
5072,0.0038196624,0.011323705,0.10184021,0.52949005,0.35352638
5073,0.040177617,0.0573361,0.44790262,0.21548994,0.23909377
5074,0.0071150856,0.0065292628,0.06341345,0.8086003,0.11434188
5075,0.0046711387,0.14823052,0.72399163,0.1092243,0.013882409
5076,0.004591236,0.5551122,0.3923652,0.03534709,0.012584299
5077,0.03225065,0.044105012,0.36213773,0.47901502,0.0824916
5078,0.00995088,0.04337393,0.71487653,0.19012584,0.04167282
5079,0.005635297,0.23269093,0.62269175,0.113990545,0.02499147
5080,0.011197183,0.37877837,0.5053955,0.08524709,0.019381832
5081,0.0027670453,0.62614805,0.3502918,0.016104799,0.0046883533
5082,0.00495447,0.036714092,0.75398266,0.16643457,0.037914235
5083,0.00296283,0.006946187,0.031097177,0.15159743,0.8073964
5084,0.0044133076,0.06488886,0.60234123,0.30401826,0.02433832
5085,0.0014139331,0.84545034,0.13206181,0.014205234,0.006868685
5086,0.0052268957,0.7459896,0.18678094,0.05209044,0.00991213
5087,0.0029927292,0.00405955,0.01810528,0.27777964,0.6970628
5088,0.0122749945,0.015046295,0.08140565,0.2518714,0.6394017
5089,0.042577762,0.344872,0.42975608,0.15947765,0.023316571
5090,0.006513848,0.4461184,0.29526466,0.19481884,0.057284255
5091,0.0030627982,0.21064678,0.70812094,0.068333305,0.009836218
5092,0.06827445,0.12732974,0.34712675,0.3706213,0.08664776
5093,0.0034918275,0.6753983,0.24976729,0.05561912,0.015723512
5094,0.0075914836,0.115767896,0.36485654,0.40502492,0.106759146
5095,0.005118884,0.06876708,0.8428288,0.07264062,0.010644593
5096,0.037306666,0.36004826,0.44449413,0.13422018,0.023930755
5097,0.0040851813,0.03370059,0.16578703,0.5614945,0.23493268
5098,0.0074264444,0.020795537,0.27459642,0.6275021,0.06967949
5099,0.0048045814,0.085010596,0.82116127,0.080638744,0.008384799
5100,0.006820084,0.0065585235,0.04329204,0.1502768,0.79305255
5101,0.0058906153,0.5601354,0.34489474,0.07650909,0.012570122
5102,0.0199364,0.07518309,0.74498695,0.13433969,0.025553877
5103,0.011245985,0.0491701,0.6327312,0.19013502,0.11671772
5104,0.010768297,0.07089538,0.42650557,0.45357242,0.03825837
5105,0.0020006245,0.8541417,0.13045262,0.010240385,0.0031646704
5106,0.0048223394,0.010036423,0.23614605,0.6917551,0.05724006
5107,0.0033044151,0.862176,0.116203934,0.013681504,0.004634104
5108,0.004113684,0.043746635,0.055145446,0.2527391,0.6442551
5109,0.0111506805,0.055807684,0.18425584,0.38341713,0.36536866
5110,0.0039012304,0.7896369,0.18368028,0.01771342,0.0050681545
5111,0.028004153,0.032337233,0.48841506,0.30843902,0.14280452
5112,0.0071983906,0.008441683,0.039911024,0.47082102,0.47362787
5113,0.0025514946,0.005555479,0.10634695,0.8195442,0.06600188
5114,0.0123195,0.009169165,0.042742047,0.10955814,0.82621115
5115,0.0067208586,0.16504817,0.74646384,0.06606239,0.015704818
5116,0.0041340096,0.0024190107,0.015292679,0.08635445,0.8917998
5117,0.0014779207,0.35145295,0.6178828,0.025131373,0.004054973
5118,0.0047463123,0.59168434,0.36185926,0.029852526,0.011857563
5119,0.01839379,0.24670011,0.54913586,0.15963377,0.026136514
5120,0.0029597313,0.14226879,0.40217602,0.43169478,0.020900652
5121,0.0043333494,0.021870054,0.29268518,0.6019638,0.0791476
5122,0.0023308415,0.0028878197,0.013425827,0.1456247,0.83573085
5123,0.008796637,0.038064457,0.28349185,0.592476,0.077171005
5124,0.006815262,0.08955618,0.38190147,0.37915683,0.14257029
5125,0.0037699426,0.87181723,0.082529105,0.024285708,0.017598037
5126,0.02798573,0.0117627885,0.112615466,0.69069564,0.15694036
5127,0.106005535,0.31599417,0.48790413,0.077271715,0.012824457
5128,0.0061088707,0.04428187,0.42441407,0.36675626,0.15843895
5129,0.002034896,0.004801782,0.028860068,0.14097165,0.8233316
5130,0.0047825044,0.03562578,0.23783232,0.59796643,0.12379299
5131,0.01893563,0.74893373,0.17291586,0.026796913,0.032417916
5132,0.001947157,0.91568166,0.05863104,0.016536376,0.0072038397
5133,0.0016322118,0.0019538277,0.013194326,0.19683701,0.78638256
5134,0.012450814,0.38797322,0.43256238,0.15064766,0.016365947
5135,0.019286783,0.041059252,0.10585181,0.3560872,0.47771496
5136,0.051393367,0.039710663,0.23225674,0.29037726,0.386262
5137,0.0035453357,0.0070121037,0.03593208,0.58468485,0.36882564
5138,0.0038126225,0.00817131,0.16737285,0.74430007,0.07634312
5139,0.005393617,0.0031564068,0.019962724,0.22981529,0.741672
5140,0.002048923,0.005353174,0.16753335,0.80426717,0.020797407
5141,0.0016419267,0.8892432,0.08793772,0.010332647,0.010844523
5142,0.057492606,0.013136672,0.029536476,0.31291366,0.5869206
5143,0.0040613418,0.5930177,0.25599444,0.074369244,0.07255729
5144,0.0047810767,0.006135577,0.06599431,0.4359428,0.4871462
5145,0.018958544,0.14264713,0.45590702,0.30943942,0.073047884
5146,0.0028591282,0.00630363,0.04580815,0.61517227,0.32985684
5147,0.020054622,0.13221276,0.3228387,0.43868086,0.08621308
5148,0.056898627,0.02153675,0.099741615,0.48726285,0.33456016
5149,0.0010898873,0.001381706,0.005061803,0.05274165,0.939725
